Date,Open,High,Low,Close,Volume,OpenInt,Stock
2016-05-20,116.96,117.99,116.95,117.35,16593188,0,FB
2016-05-23,117.42,117.6,115.94,115.97,19563828,0,FB
2016-05-24,116.24,117.73,116.12,117.69,18479348,0,FB
2016-05-25,118.13,118.665,117.38,117.89,18723596,0,FB
2016-05-26,118.24,119.76,117.92,119.47,17816124,0,FB
2016-05-27,119.56,119.85,119.01,119.38,12556022,0,FB
2016-05-31,119.46,120.1,118.121,118.84,17531765,0,FB
2016-06-01,118.5,119.08,117.82,118.78,13896919,0,FB
2016-06-02,118.69,119.44,118.22,118.93,12648836,0,FB
2016-06-03,118.975,118.98,117.86,118.47,13221274,0,FB
2016-06-06,118.62,119.43,118.36,118.79,12370713,0,FB
2016-06-07,119.24,119.3,117.67,117.76,16357512,0,FB
2016-06-08,117.76,118.6,117.27,118.39,13538374,0,FB
2016-06-09,118.13,118.68,117.71,118.56,12160865,0,FB
2016-06-10,117.54,118.11,116.26,116.62,17165181,0,FB
2016-06-13,115.0,115.48,113.31,113.95,30974633,0,FB
2016-06-14,114.07,114.95,113.58,114.93,16768112,0,FB
2016-06-15,115.3,115.44,114.07,114.6,17805166,0,FB
2016-06-16,113.87,114.5,112.94,114.39,18772671,0,FB
2016-06-17,114.42,114.43,112.56,113.02,22159389,0,FB
2016-06-20,113.77,114.72,112.75,113.37,19987694,0,FB
2016-06-21,114.12,115.214,113.97,114.38,18405746,0,FB
2016-06-22,114.65,114.74,113.61,113.91,13397233,0,FB
2016-06-23,114.37,115.09,113.54,115.08,14698375,0,FB
2016-06-24,111.01,113.68,111.0,112.08,37632693,0,FB
2016-06-27,111.57,111.57,108.23,108.97,35342587,0,FB
2016-06-28,110.63,112.75,110.55,112.7,25711141,0,FB
2016-06-29,113.37,114.25,113.04,114.16,20085792,0,FB
2016-06-30,114.67,115.18,113.67,114.28,22305802,0,FB
2016-07-01,114.2,115.13,113.81,114.19,13754112,0,FB
2016-07-05,113.94,114.25,112.97,114.2,14068252,0,FB
2016-07-06,113.36,116.79,112.97,116.7,22079562,0,FB
2016-07-07,116.63,116.97,115.36,115.85,16253926,0,FB
2016-07-08,116.43,117.5,115.85,117.24,17609821,0,FB
2016-07-11,117.71,118.7,117.5,117.87,16960490,0,FB
2016-07-12,118.63,118.72,117.57,117.93,14878483,0,FB
2016-07-13,118.39,118.4,116.68,116.78,15069957,0,FB
2016-07-14,117.5,117.64,116.7,117.29,13942329,0,FB
2016-07-15,117.74,118.28,116.58,116.86,15362140,0,FB
2016-07-18,117.32,119.61,116.89,119.37,19162315,0,FB
2016-07-19,118.99,120.85,118.66,120.61,20978937,0,FB
2016-07-20,121.25,122.2,120.56,121.92,17958095,0,FB
2016-07-21,121.92,122.1,120.25,120.61,17149312,0,FB
2016-07-22,119.9,121.01,119.31,121.0,17606557,0,FB
2016-07-25,121.39,121.85,117.78,121.63,17893874,0,FB
2016-07-26,122.0,122.07,120.75,121.22,15483870,0,FB
2016-07-27,122.42,125.0,121.51,123.34,38925756,0,FB
2016-07-28,127.52,128.33,123.63,125.0,77533490,0,FB
2016-07-29,124.65,125.84,123.71,123.94,33402493,0,FB
2016-08-01,123.85,124.58,122.86,124.31,23704434,0,FB
2016-08-02,124.06,124.8,122.07,123.06,23075729,0,FB
2016-08-03,123.09,123.92,122.31,122.51,17426472,0,FB
2016-08-04,122.94,124.79,122.51,124.36,20430908,0,FB
2016-08-05,124.98,125.835,124.618,125.15,19490136,0,FB
2016-08-08,125.25,125.45,124.55,125.26,13324914,0,FB
2016-08-09,125.34,126.09,124.53,125.06,19033204,0,FB
2016-08-10,125.07,125.48,124.54,124.88,10060129,0,FB
2016-08-11,125.2,125.38,124.75,124.9,11215038,0,FB
2016-08-12,124.7,125.0,124.18,124.88,10831027,0,FB
2016-08-15,124.91,124.92,123.7,123.9,18061032,0,FB
2016-08-16,123.5,123.92,122.78,123.3,12355889,0,FB
2016-08-17,123.66,124.38,122.85,124.37,12019206,0,FB
2016-08-18,124.01,124.26,123.64,123.91,11209237,0,FB
2016-08-19,123.6,124.157,123.28,123.56,11327086,0,FB
2016-08-22,123.33,124.83,123.11,124.15,13765400,0,FB
2016-08-23,124.51,125.09,124.25,124.37,11786264,0,FB
2016-08-24,124.47,124.69,123.09,123.5,10885726,0,FB
2016-08-25,123.12,124.37,123.1,123.89,9589471,0,FB
2016-08-26,124.05,125.19,123.91,124.96,16942845,0,FB
2016-08-29,124.35,126.73,124.35,126.54,15528793,0,FB
2016-08-30,126.6,126.6,125.15,125.84,16858238,0,FB
2016-08-31,125.6,126.22,125.1,126.12,12578233,0,FB
2016-09-01,126.38,126.63,125.6,126.17,12773461,0,FB
2016-09-02,126.85,126.86,126.0,126.51,10986111,0,FB
2016-09-06,126.67,129.94,126.47,129.73,25151525,0,FB
2016-09-07,130.04,131.98,129.95,131.05,27065870,0,FB
2016-09-08,130.92,131.08,129.81,130.26,14015245,0,FB
2016-09-09,129.71,129.94899999999998,127.1,127.1,24167023,0,FB
2016-09-12,125.96,128.76,125.75,128.69,19805393,0,FB
2016-09-13,128.03,128.35,126.66,127.22,16614635,0,FB
2016-09-14,126.89,128.8,126.89,127.79,14492287,0,FB
2016-09-15,127.98,129.1,127.67,128.34,13332478,0,FB
2016-09-16,128.2,129.18,128.2,129.07,20593099,0,FB
2016-09-19,129.91,129.94,128.26,128.65,12845439,0,FB
2016-09-20,128.65,129.17,128.031,128.64,10917838,0,FB
2016-09-21,129.13,130.005,128.39,129.93,12842422,0,FB
2016-09-22,130.5,130.73,129.56,130.08,14040637,0,FB
2016-09-23,127.56,128.6,127.3,127.96,27755417,0,FB
2016-09-26,127.37,128.16,126.8,127.32,12864369,0,FB
2016-09-27,127.61,129.01,127.43,128.71,14675207,0,FB
2016-09-28,129.21,129.48,128.4,129.22,11184919,0,FB
2016-09-29,129.18,129.29,127.55,128.09,14314782,0,FB
2016-09-30,128.03,128.59,127.45,128.27,16765509,0,FB
2016-10-03,128.38,129.09,127.8,128.77,12679294,0,FB
2016-10-04,129.17,129.27700000000002,127.55,128.19,13054820,0,FB
2016-10-05,128.25,128.8,127.83,128.47,11988090,0,FB
2016-10-06,128.43,129.06,128.08,128.74,11261317,0,FB
2016-10-07,129.04,129.25,128.33,128.99,11854190,0,FB
2016-10-10,129.68,130.7,129.2,130.24,14364728,0,FB
2016-10-11,130.23,130.64,128.23,128.86,16532844,0,FB
2016-10-12,129.01,129.66,128.46,129.05,10031618,0,FB
2016-10-13,128.21,128.25,126.75,127.82,16275856,0,FB
2016-10-14,128.49,128.95,127.58,127.88,12155762,0,FB
2016-10-17,128.2,128.47,127.32,127.54,9324668,0,FB
2016-10-18,128.68,129.39,128.01,128.55,11354193,0,FB
2016-10-19,128.74,130.47,128.6,130.11,16280046,0,FB
2016-10-20,130.07,130.66,129.5,130.0,11920514,0,FB
2016-10-21,129.78,132.13,129.7,132.07,17128014,0,FB
2016-10-24,132.72,133.405,132.15,133.28,16953355,0,FB
2016-10-25,133.5,133.5,132.22,132.29,13127657,0,FB
2016-10-26,131.64,132.26,130.935,131.04,12722745,0,FB
2016-10-27,131.74,131.8,129.27,129.69,15536810,0,FB
2016-10-28,130.5,132.97,129.93,131.29,23976977,0,FB
2016-10-31,132.01,132.12,130.884,130.99,15668982,0,FB
2016-11-01,131.41,131.94,128.65,129.5,22077779,0,FB
2016-11-02,130.23,130.23,126.28,127.17,50190225,0,FB
2016-11-03,122.0,123.28,119.5,120.0,63766259,0,FB
2016-11-04,119.59,121.93,119.25,120.75,30545466,0,FB
2016-11-07,122.83,123.209,121.35,122.15,22059381,0,FB
2016-11-08,122.03,124.61,121.54,124.22,18969525,0,FB
2016-11-09,121.5,123.81,120.51,123.18,31385154,0,FB
2016-11-10,123.93,124.18,115.27,120.8,67261880,0,FB
2016-11-11,119.53,120.7,118.15,119.02,32628312,0,FB
2016-11-14,119.126,119.126,113.554,115.08,51377040,0,FB
2016-11-15,116.73,118.49,115.83,117.2,34681369,0,FB
2016-11-16,114.48,117.88,114.21,116.34,31626984,0,FB
2016-11-17,116.81,117.79,116.01,117.79,18048145,0,FB
2016-11-18,118.39,119.13,116.84,117.02,20838935,0,FB
2016-11-21,118.2,121.95,117.8,121.77,34973710,0,FB
2016-11-22,122.4,122.98,120.9,121.47,25199699,0,FB
2016-11-23,121.23,121.31,119.94,120.84,15225934,0,FB
2016-11-25,121.01,121.14,120.07,120.38,8377000,0,FB
2016-11-28,120.12,121.69,119.82,120.41,17770987,0,FB
2016-11-29,120.57,122.1,120.4,120.87,18391285,0,FB
2016-11-30,120.32,121.79,117.95,118.42,29469197,0,FB
2016-12-01,118.38,118.45,114.0,115.07,42264678,0,FB
2016-12-02,115.11,116.48,114.3,115.4,24760728,0,FB
2016-12-05,115.95,117.57,115.07,117.43,19888045,0,FB
2016-12-06,117.69,117.795,116.33,117.31,18622760,0,FB
2016-12-07,117.0,117.95,116.57,117.95,20901316,0,FB
2016-12-08,117.98,119.5,117.64,118.9,21582988,0,FB
2016-12-09,119.22,119.94,118.95,119.68,17072509,0,FB
2016-12-12,119.22,119.24,117.65,117.77,17505048,0,FB
2016-12-13,117.86,121.52,117.61,120.31,29298619,0,FB
2016-12-14,120.0,121.69,118.85,120.21,24883781,0,FB
2016-12-15,120.08,122.5,119.63,120.57,19732859,0,FB
2016-12-16,120.9,121.5,119.27,119.87,22485153,0,FB
2016-12-19,119.85,120.36,118.51,119.24,15572236,0,FB
2016-12-20,119.5,119.77,118.8,119.09,12979524,0,FB
2016-12-21,118.92,119.2,118.48,119.04,10606673,0,FB
2016-12-22,118.86,118.99,116.93,117.4,14879201,0,FB
2016-12-23,117.0,117.56,116.3,117.27,10618460,0,FB
2016-12-27,116.96,118.68,116.864,118.01,11914644,0,FB
2016-12-28,118.19,118.25,116.65,116.92,11180146,0,FB
2016-12-29,117.0,117.531,116.06,116.35,9701933,0,FB
2016-12-30,116.595,116.83,114.774,115.05,18684106,0,FB
2017-01-03,116.03,117.84,115.51,116.86,20379077,0,FB
2017-01-04,117.55,119.66,117.29,118.69,19270779,0,FB
2017-01-05,118.86,120.95,118.321,120.67,18603476,0,FB
2017-01-06,120.98,123.88,120.03,123.41,28102077,0,FB
2017-01-09,123.55,125.43,123.04,124.9,22573851,0,FB
2017-01-10,124.82,125.5,124.28,124.35,16970363,0,FB
2017-01-11,124.35,126.12,124.06,126.09,17887804,0,FB
2017-01-12,125.61,126.73,124.8,126.62,18284295,0,FB
2017-01-13,127.49,129.27,127.37,128.33,23752663,0,FB
2017-01-17,128.04,128.34,127.4,127.87,14037409,0,FB
