Date,Open,High,Low,Close,Volume,OpenInt,Stock
2016-04-21,248.99,250.9,246.91,248.29,2645018,0,TSLA
2016-04-22,248.89,254.0,245.71,253.75,3337973,0,TSLA
2016-04-25,253.01,257.38,250.76,251.82,3070857,0,TSLA
2016-04-26,252.05,255.73,249.39,253.74,2776157,0,TSLA
2016-04-27,252.75,255.0,249.4,251.47,2977861,0,TSLA
2016-04-28,249.85,253.43,247.44,247.71,2128265,0,TSLA
2016-04-29,248.14,248.43,237.81,240.76,4520491,0,TSLA
2016-05-02,241.5,243.19,234.82,241.8,3252350,0,TSLA
2016-05-03,237.36,238.91,231.62,232.32,4000769,0,TSLA
2016-05-04,230.29,234.46,220.4,222.56,7161067,0,TSLA
2016-05-05,228.46,228.64,209.79,211.53,10952049,0,TSLA
2016-05-06,210.87,216.37,208.11,214.93,5003497,0,TSLA
2016-05-09,215.72,216.15,206.8,208.92,4520062,0,TSLA
2016-05-10,207.55,209.47,205.0,208.69,3491633,0,TSLA
2016-05-11,207.59,215.48,206.05,208.96,5042386,0,TSLA
2016-05-12,211.44,211.67,203.657,207.2,3066746,0,TSLA
2016-05-13,207.78,211.2,206.7,207.61,2401971,0,TSLA
2016-05-16,208.15,213.15,207.92,208.29,2474446,0,TSLA
2016-05-17,209.05,209.82,204.02,204.66,2303002,0,TSLA
2016-05-18,209.15,215.31,207.75,211.17,4454848,0,TSLA
2016-05-19,213.62,216.79,207.3,215.21,6582419,0,TSLA
2016-05-20,216.99,220.55,216.35,220.28,8635216,0,TSLA
2016-05-23,219.87,222.6,215.86,216.22,4335487,0,TSLA
2016-05-24,216.6,218.74,215.18,217.91,2928659,0,TSLA
2016-05-25,217.91,221.36,216.51,219.58,2514028,0,TSLA
2016-05-26,220.5,225.26,219.05,225.12,3560997,0,TSLA
2016-05-27,224.99,225.93,220.75,223.04,3081734,0,TSLA
2016-05-31,223.04,224.75,221.5,223.23,2046828,0,TSLA
2016-06-01,221.48,222.4,216.89,219.56,2549934,0,TSLA
2016-06-02,219.59,219.909,217.11,218.96,1670749,0,TSLA
2016-06-03,220.0,221.94,218.01,218.99,1897954,0,TSLA
2016-06-06,218.0,220.9,215.45,220.68,1901580,0,TSLA
2016-06-07,222.24,234.44,221.52,232.34,5530952,0,TSLA
2016-06-08,233.8,240.845,232.605,235.52,5092613,0,TSLA
2016-06-09,234.98,235.33,227.06,229.36,4145457,0,TSLA
2016-06-10,227.39,227.97,218.422,218.79,5278017,0,TSLA
2016-06-13,219.5,225.77,217.66,217.87,3585438,0,TSLA
2016-06-14,218.88,222.2,212.53,214.95,2941462,0,TSLA
2016-06-15,216.95,221.9,215.13,217.7,2780560,0,TSLA
2016-06-16,217.42,218.04,213.5,217.93,2098911,0,TSLA
2016-06-17,217.81,219.99,214.5,215.48,2605683,0,TSLA
2016-06-20,219.5,223.75,218.23,219.7,3020866,0,TSLA
2016-06-21,220.68,222.569,218.81,219.61,2226694,0,TSLA
2016-06-22,199.47,205.95,195.75,196.66,22631149,0,TSLA
2016-06-23,195.69,197.55,192.13,196.4,9464787,0,TSLA
2016-06-24,190.05,195.12,189.73,193.15,5854728,0,TSLA
2016-06-27,190.86,198.81,187.87,198.55,6779769,0,TSLA
2016-06-28,201.89,204.05,199.41,201.79,5725343,0,TSLA
2016-06-29,205.13,211.78,203.0,210.16,4601420,0,TSLA
2016-06-30,212.97,213.5,209.02,212.28,3611804,0,TSLA
2016-07-01,206.14,218.24,206.0,216.5,4759573,0,TSLA
2016-07-05,209.73,214.544,208.0,213.98,4434881,0,TSLA
2016-07-06,210.0,215.23,209.0,214.44,4408957,0,TSLA
2016-07-07,213.1,218.12,213.01,215.94,2738871,0,TSLA
2016-07-08,217.8,219.81,214.5,216.78,3209618,0,TSLA
2016-07-11,219.96,226.78,219.51,224.78,4733773,0,TSLA
2016-07-12,224.1,227.5,223.22,224.65,4004195,0,TSLA
2016-07-13,225.5,225.59,220.29,222.53,2885761,0,TSLA
2016-07-14,223.12,224.94,221.05,221.53,2190373,0,TSLA
2016-07-15,222.52,222.75,219.64,220.37,1784153,0,TSLA
2016-07-18,219.64,227.09,218.3,226.25,2894015,0,TSLA
2016-07-19,225.0,229.1,224.75,225.26,2783923,0,TSLA
2016-07-20,226.47,229.8,225.0,228.36,2295648,0,TSLA
2016-07-21,226.0,227.847,219.1,220.5,3753150,0,TSLA
2016-07-22,221.99,224.5,218.88,222.27,2437326,0,TSLA
2016-07-25,222.27,231.39,221.372,230.01,3852884,0,TSLA
2016-07-26,227.69,230.0,225.3,229.51,3039023,0,TSLA
2016-07-27,229.34,233.36,226.92,228.49,2365669,0,TSLA
2016-07-28,227.95,230.76,226.6,230.61,2131840,0,TSLA
2016-07-29,230.7,235.28,230.24,234.79,2908610,0,TSLA
2016-08-01,235.5,236.63,229.38,230.01,3790147,0,TSLA
2016-08-02,229.37,229.87,221.4,227.2,3599106,0,TSLA
2016-08-03,227.37,229.699,224.21,225.58,2730615,0,TSLA
2016-08-04,225.69,230.86,222.05,230.61,3448697,0,TSLA
2016-08-05,230.0,232.0,227.4,230.03,2538457,0,TSLA
2016-08-08,228.0,229.6,226.09,226.16,1797782,0,TSLA
2016-08-09,226.82,231.538,226.65,229.08,1734218,0,TSLA
2016-08-10,228.24,229.87,224.62,225.65,1859500,0,TSLA
2016-08-11,226.17,227.57,223.41,224.91,1638993,0,TSLA
2016-08-12,225.41,226.65,224.04,225.61,1480909,0,TSLA
2016-08-15,226.02,229.5,224.93,225.59,1657280,0,TSLA
2016-08-16,225.49,227.19,223.41,223.61,1702132,0,TSLA
2016-08-17,224.33,224.83,222.8,223.24,1435311,0,TSLA
2016-08-18,223.82,225.66,222.29,223.51,1645768,0,TSLA
2016-08-19,223.54,225.169,222.53,225.0,1266596,0,TSLA
2016-08-22,224.17,225.11,222.68,222.93,1727526,0,TSLA
2016-08-23,224.32,228.49,222.8,224.84,4115106,0,TSLA
2016-08-24,227.05,227.15,222.22,222.62,2056602,0,TSLA
2016-08-25,223.11,223.8,220.77,220.96,1580160,0,TSLA
2016-08-26,222.14,222.855,218.82,219.99,1871069,0,TSLA
2016-08-29,220.15,220.4,215.0,215.2,2766023,0,TSLA
2016-08-30,216.11,216.11,210.52,211.34,2619588,0,TSLA
2016-08-31,210.43,212.6,208.65,212.01,3016827,0,TSLA
2016-09-01,209.01,211.1,200.5,200.77,6765259,0,TSLA
2016-09-02,202.33,203.2,196.2,197.78,5368761,0,TSLA
2016-09-06,199.02,203.25,199.0,202.82,4220936,0,TSLA
2016-09-07,205.5,206.497,200.71,201.7,2660978,0,TSLA
2016-09-08,199.55,199.89,196.36,197.36,3140593,0,TSLA
2016-09-09,199.09,199.92,193.7,194.47,3103198,0,TSLA
2016-09-12,195.0,201.36900000000003,194.1,198.3,3045470,0,TSLA
2016-09-13,197.06,198.49,193.45,196.05,2947851,0,TSLA
2016-09-14,195.75,197.925,194.856,196.41,1750864,0,TSLA
2016-09-15,196.49,202.519,196.4,200.22,2192932,0,TSLA
2016-09-16,200.42,205.7,199.0,205.4,2418090,0,TSLA
2016-09-19,207.0,209.43,205.0,206.34,1895855,0,TSLA
2016-09-20,206.85,207.75,203.91,204.64,1657410,0,TSLA
2016-09-21,206.37,207.0,201.56,205.22,2086336,0,TSLA
2016-09-22,206.4,207.28,203.0,206.43,2334870,0,TSLA
2016-09-23,205.99,210.18,205.67,207.45,2688442,0,TSLA
2016-09-26,206.5,211.0,206.5,208.99,2301225,0,TSLA
2016-09-27,209.65,209.982,204.609,205.81,2517231,0,TSLA
2016-09-28,207.51,208.25,205.26,206.27,1369885,0,TSLA
2016-09-29,205.6,207.33,200.58,200.7,2333099,0,TSLA
2016-09-30,202.21,204.98,199.55,204.03,2455082,0,TSLA
2016-10-03,212.3,215.669,208.25,213.7,5321524,0,TSLA
2016-10-04,213.1,213.32,208.82,211.41,3036625,0,TSLA
