Date,Open,High,Low,Close,Volume,OpenInt,Stock
2008-09-18,20.797,21.259,20.134,21.182,157707964,0,MSFT
2008-09-19,22.012,22.138,19.705,21.099,160894206,0,MSFT
2008-09-22,21.971,22.072,21.233,21.298,125384731,0,MSFT
2008-09-23,21.537,21.946,21.251,21.332,109823218,0,MSFT
2008-09-24,21.394,21.877,21.35,21.568,95695218,0,MSFT
2008-09-25,21.652,22.541,21.584,22.315,114654976,0,MSFT
2008-09-26,21.996,23.112,21.922,22.978,120107143,0,MSFT
2008-09-29,22.532,23.195,20.972,20.972,160213225,0,MSFT
2008-09-30,21.627,22.381,21.418000000000003,22.381,127690105,0,MSFT
2008-10-01,22.072,22.632,22.038,22.207,106031241,0,MSFT
2008-10-02,22.029,22.247,21.551,22.012,111866855,0,MSFT
2008-10-03,22.129,23.035,22.005,22.072,136283801,0,MSFT
2008-10-06,21.501,21.794,20.243,20.89,174540279,0,MSFT
2008-10-07,20.964,21.139,19.404,19.482,174022109,0,MSFT
2008-10-08,19.163,20.377,18.866,19.295,204628733,0,MSFT
2008-10-09,19.873,20.05,18.51,18.699,157356972,0,MSFT
2008-10-10,18.271,18.742,17.317,18.029,272368277,0,MSFT
2008-10-13,19.213,21.385,18.977,21.385,172793233,0,MSFT
2008-10-14,21.509,21.576,19.792,20.21,197563424,0,MSFT
2008-10-15,19.951,20.335,18.85,19.002,135049780,0,MSFT
2008-10-16,19.23,20.286,17.869,20.286,192137106,0,MSFT
2008-10-17,19.689,21.057,19.546,20.067,159379389,0,MSFT
2008-10-20,20.294,20.754,19.295,20.732,111464317,0,MSFT
2008-10-21,20.377,20.972,19.514,19.589,119598639,0,MSFT
2008-10-22,19.322,19.339,17.528,18.056,178867325,0,MSFT
2008-10-23,18.073,18.945,17.518,18.716,183967867,0,MSFT
2008-10-24,17.66,19.171,17.566,18.414,183526572,0,MSFT
2008-10-27,18.172,18.414,17.628,17.762999999999998,140343512,0,MSFT
2008-10-28,18.146,19.464,17.896,19.371,159906279,0,MSFT
2008-10-29,19.387,20.102,19.036,19.286,133267921,0,MSFT
2008-10-30,19.823,20.024,18.777,18.977,113660574,0,MSFT
2008-10-31,18.91,19.213,18.548,18.723,107467047,0,MSFT
2008-11-03,18.835,19.213,18.626,18.969,73842215,0,MSFT
2008-11-04,19.395,19.839,19.179,19.731,85993732,0,MSFT
2008-11-05,19.564,19.572,18.491,18.518,96805760,0,MSFT
2008-11-06,18.382,18.518,17.495,17.511,113835393,0,MSFT
2008-11-07,17.869,18.064,17.611,18.029,84980282,0,MSFT
2008-11-10,18.321,18.423,17.772000000000002,17.861,80003275,0,MSFT
2008-11-11,17.861,17.861,17.434,17.781,93021298,0,MSFT
2008-11-12,17.495,17.611,17.005,17.023,107412563,0,MSFT
2008-11-13,16.863,17.819000000000003,15.715,17.819000000000003,176910230,0,MSFT
2008-11-14,17.192,17.896,16.479,16.82,115109182,0,MSFT
2008-11-17,16.495,16.973,16.059,16.203,116005132,0,MSFT
2008-11-18,16.328,16.488,15.725,16.452,129899849,0,MSFT
2008-11-19,16.436,16.729,15.304,15.338,122828563,0,MSFT
2008-11-20,15.181,15.797,14.675,14.699000000000002,166307963,0,MSFT
2008-11-21,15.094,16.521,15.078,16.503,187240219,0,MSFT
2008-11-24,16.686,17.558,16.663,17.352999999999998,149401266,0,MSFT
2008-11-25,17.486,17.55,16.394000000000002,16.762999999999998,110833070,0,MSFT
2008-11-26,16.629,17.343,16.544,17.183,95012891,0,MSFT
2008-11-28,16.98,17.032,16.789,16.956,37410773,0,MSFT
2008-12-01,16.686,16.729,15.598,15.607,94942736,0,MSFT
2008-12-02,15.924,16.195,15.565,16.059,95027842,0,MSFT
2008-12-03,15.598,16.686,15.598,16.663,96530269,0,MSFT
2008-12-04,16.233,16.705,15.755999999999998,16.026,93858494,0,MSFT
2008-12-05,15.890999999999998,16.756,15.488,16.663,109703595,0,MSFT
2008-12-08,17.105999999999998,17.819000000000003,16.889,17.62,127863215,0,MSFT
2008-12-09,17.248,17.819000000000003,17.157,17.273,95975015,0,MSFT
2008-12-10,17.451,17.576,17.023,17.281,73335102,0,MSFT
2008-12-11,16.855,16.872,16.195,16.31,99639416,0,MSFT
2008-12-12,16.1,16.646,15.682,16.233,93140089,0,MSFT
2008-12-15,16.212,16.302,15.842,15.967,71438959,0,MSFT
2008-12-16,16.081,16.924,15.931,16.863,116491689,0,MSFT
2008-12-17,16.570999999999998,16.813,16.354,16.488,94114548,0,MSFT
2008-12-18,16.646,16.789,15.924,16.186,96262233,0,MSFT
2008-12-19,16.285,16.605,16.026,16.035,135302073,0,MSFT
2008-12-22,16.169,16.176,15.842,16.081,69837771,0,MSFT
2008-12-23,16.212,16.41,15.939,16.169,56656902,0,MSFT
2008-12-24,16.152,16.31,16.019000000000002,16.074,20146040,0,MSFT
2008-12-26,16.1,16.212,16.011,16.043,27547658,0,MSFT
2008-12-29,16.059,16.108,15.632,15.9,69775915,0,MSFT
2008-12-30,15.931,16.345,15.931,16.219,51529858,0,MSFT
2008-12-31,16.186,16.503,16.160999999999998,16.302,55354243,0,MSFT
2009-01-02,16.386,17.105999999999998,16.241,17.049,59723535,0,MSFT
2009-01-05,16.939,17.335,16.82,17.209,73306066,0,MSFT
2009-01-06,17.424,17.611,17.281,17.408,69257146,0,MSFT
2009-01-07,16.882,17.014,16.337,16.362000000000002,86702951,0,MSFT
2009-01-08,16.503,16.930999999999997,16.394000000000002,16.872,83041478,0,MSFT
2009-01-09,16.930999999999997,17.023,16.277,16.371,59396590,0,MSFT
2009-01-12,16.544,16.595,16.186,16.328,62200550,0,MSFT
2009-01-13,16.394000000000002,16.762999999999998,16.371,16.621,78486382,0,MSFT
2009-01-14,16.354,16.503,15.939,16.011,95705890,0,MSFT
2009-01-15,16.011,16.186,15.53,16.134,114681624,0,MSFT
2009-01-16,16.47,16.695999999999998,16.059,16.529,94956118,0,MSFT
2009-01-20,16.354,16.452,15.405,15.496,106561890,0,MSFT
2009-01-21,15.842,16.31,15.481,16.249000000000002,81437730,0,MSFT
2009-01-22,15.11,15.245,14.314,14.347,265148737,0,MSFT
2009-01-23,14.239,14.667,14.044,14.424,139304028,0,MSFT
2009-01-26,14.474,14.934,14.449000000000002,14.783,110277180,0,MSFT
2009-01-27,14.952,15.068,14.617,14.809,73534267,0,MSFT
2009-01-28,14.934,15.354,14.895,15.127,76491959,0,MSFT
2009-01-29,14.886,15.061,14.726,14.751,57991260,0,MSFT
2009-01-30,14.877,14.918,14.339,14.339,74367050,0,MSFT
2009-02-02,14.291,15.203,14.257,14.952,105940485,0,MSFT
2009-02-03,14.967,15.607,14.76,15.512,103000603,0,MSFT
2009-02-04,15.547,15.931,15.512,15.622,90131080,0,MSFT
2009-02-05,15.512,16.051,15.304,15.967,89629652,0,MSFT
2009-02-06,16.019000000000002,16.713,15.983,16.488,103407661,0,MSFT
2009-02-09,16.535999999999998,16.578,16.152,16.302,62208781,0,MSFT
2009-02-10,16.144000000000002,16.605,15.682,15.765,100096340,0,MSFT
2009-02-11,15.924,16.345,15.868,16.108,69878733,0,MSFT
2009-02-12,15.9,16.203,15.547,16.152,89773740,0,MSFT
2009-02-13,16.176,16.328,15.967,16.011,56524909,0,MSFT
2009-02-17,15.503,15.512,15.002,15.172,90419547,0,MSFT
2009-02-18,15.262,15.473,15.094,15.194,65515905,0,MSFT
2009-02-19,15.414,15.414,14.934,15.019,58117458,0,MSFT
2009-02-20,14.918,15.254,14.809,15.094,82775285,0,MSFT
2009-02-23,15.127,15.22,14.390999999999998,14.433,84404908,0,MSFT
2009-02-24,14.274,14.548,13.72,14.399,146261036,0,MSFT
2009-02-25,14.257,14.456,13.802,14.220999999999998,126167016,0,MSFT
2009-02-26,14.299,14.323,13.769,13.769,99201917,0,MSFT
2009-02-27,13.651,13.854,13.501,13.543,111393752,0,MSFT
2009-03-02,13.376,13.625,13.183,13.241,96080859,0,MSFT
2009-03-03,13.41,13.62,13.115,13.316,95247469,0,MSFT
2009-03-04,13.325,13.754,13.325,13.517,82095468,0,MSFT
2009-03-05,13.258,13.316,12.806,12.806,106481408,0,MSFT
2009-03-06,12.871,13.1,12.468,12.815,110681193,0,MSFT
2009-03-09,12.755,13.2,12.664,12.705,79281902,0,MSFT
2009-03-10,12.888,13.938,12.788,13.819,113507390,0,MSFT
2009-03-11,13.970999999999998,14.424,13.778,14.347,100792450,0,MSFT
2009-03-12,14.274,14.291,13.819,14.265,111732466,0,MSFT
2009-03-13,14.239,14.299,13.568,13.963,98937067,0,MSFT
2009-03-16,14.106,14.220999999999998,13.62,13.625,79931945,0,MSFT
2009-03-17,13.737,14.171,13.634,14.171,74720664,0,MSFT
2009-03-18,14.106,14.44,13.92,14.220999999999998,84338586,0,MSFT
2009-03-19,14.548,14.633,14.187,14.373,70351154,0,MSFT
2009-03-20,14.534,14.800999999999998,14.156,14.306,97474714,0,MSFT
2009-03-23,14.640999999999998,15.589,14.515999999999998,15.369000000000002,85382367,0,MSFT
2009-03-24,15.118,15.271,14.961,15.038,59683715,0,MSFT
2009-03-25,15.094,15.354,14.692,14.993,88159328,0,MSFT
2009-03-26,15.262,15.833,15.194,15.789,76053395,0,MSFT
2009-03-27,15.53,15.607,15.136,15.203,56847291,0,MSFT
2009-03-30,14.877,14.895,14.483,14.659,58949987,0,MSFT
2009-03-31,14.918,15.755999999999998,14.912,15.405,109816468,0,MSFT
2009-04-01,15.338,16.233,15.245,16.195,114635585,0,MSFT
2009-04-02,16.337,16.678,15.931,16.176,118115808,0,MSFT
2009-04-03,15.992,16.059,15.456,15.725,97100782,0,MSFT
2009-04-06,15.622,15.733,15.314,15.733,56510334,0,MSFT
2009-04-07,15.733,16.051,15.622,15.733,78453133,0,MSFT
2009-04-08,15.915,16.452,15.9,16.09,67056197,0,MSFT
2009-04-09,16.302,16.521,16.116,16.495,66330698,0,MSFT
2009-04-13,16.479,16.646,16.241,16.427,52960521,0,MSFT
2009-04-14,16.285,16.394000000000002,15.931,16.226,75806225,0,MSFT
2009-04-15,16.134,16.144000000000002,15.521,15.789,86462376,0,MSFT
2009-04-16,16.09,16.586,15.924,16.570999999999998,80697458,0,MSFT
2009-04-17,16.512,16.512,15.931,16.1,73165911,0,MSFT
2009-04-20,15.85,15.890999999999998,15.574000000000002,15.607,75051354,0,MSFT
2009-04-21,15.607,16.002,15.574000000000002,15.907,72549924,0,MSFT
2009-04-22,15.707,16.09,15.682,15.748,70573010,0,MSFT
2009-04-23,15.806,15.884,15.488,15.868,101554806,0,MSFT
2009-04-24,16.629,17.781,16.354,17.535999999999998,200017365,0,MSFT
2009-04-27,17.192,17.46,17.005,17.105999999999998,81125193,0,MSFT
2009-04-28,16.939,16.997,16.595,16.713,88598052,0,MSFT
2009-04-29,16.863,17.518,16.82,16.98,91635753,0,MSFT
2009-04-30,17.273,17.692999999999998,16.781,16.989,99809789,0,MSFT
2009-05-01,16.915,17.067,16.655,16.973,75297203,0,MSFT
2009-05-04,17.098,17.105999999999998,16.756,16.930999999999997,64768241,0,MSFT
2009-05-05,16.872,16.973,16.47,16.595,79698837,0,MSFT
2009-05-06,16.813,16.829,16.442999999999998,16.595,71086384,0,MSFT
2009-05-07,16.747,16.762999999999998,16.051,16.203,81904654,0,MSFT
2009-05-08,16.354,16.47,16.051,16.285,80593319,0,MSFT
2009-05-11,16.067,16.544,15.939,16.203,76021379,0,MSFT
2009-05-12,16.354,16.82,16.328,16.678,85750552,0,MSFT
2009-05-13,16.756,16.772000000000002,16.495,16.562,58767651,0,MSFT
2009-05-14,16.621,16.964000000000002,16.605,16.82,64893678,0,MSFT
2009-05-15,16.829,17.192,16.756,16.956,73023415,0,MSFT
2009-05-18,17.049,17.273,16.973,17.273,54859756,0,MSFT
2009-05-19,17.148,17.391,16.98,17.032,61185467,0,MSFT
2009-05-20,17.032,17.352999999999998,16.956,17.090999999999998,56570807,0,MSFT
2009-05-21,16.872,16.964000000000002,16.362000000000002,16.621,69439689,0,MSFT
2009-05-22,16.721,16.915,16.328,16.562,44501834,0,MSFT
2009-05-26,16.354,17.148,16.31,17.058,53650353,0,MSFT
2009-05-27,16.98,17.273,16.829,16.882,51148811,0,MSFT
2009-05-28,17.041,17.3,16.813,17.148,54229085,0,MSFT
2009-05-29,17.192,17.558,17.023,17.518,54963107,0,MSFT
2009-06-01,17.646,18.029,17.495,17.944000000000003,68331595,0,MSFT
2009-06-02,17.961,18.432,17.781,17.944000000000003,58344276,0,MSFT
2009-06-03,17.869,18.247,17.852999999999998,18.224,66570409,0,MSFT
2009-06-04,18.255,18.366,18.097,18.306,50476940,0,MSFT
2009-06-05,18.366,18.708,18.29,18.565,70276805,0,MSFT
2009-06-08,18.397,18.716,18.137,18.491,58420529,0,MSFT
2009-06-09,18.491,18.716,18.349,18.518,57055642,0,MSFT
2009-06-10,18.565,18.969,18.548,18.91,72973317,0,MSFT
2009-06-11,18.945,19.505,18.928,19.144,77659369,0,MSFT
2009-06-12,19.203,19.607,19.07,19.564,60731492,0,MSFT
2009-06-15,19.482,19.74,19.305,19.64,82350871,0,MSFT
2009-06-16,19.714,20.218,19.658,19.663,125541861,0,MSFT
2009-06-17,19.757,19.976,19.428,19.858,103058916,0,MSFT
2009-06-18,19.792,19.865,19.538,19.705,70149253,0,MSFT
2009-06-19,20.177,20.41,19.917,20.185,137657948,0,MSFT
2009-06-22,20.05,20.084,19.497,19.522,84996402,0,MSFT
2009-06-23,19.598,19.839,19.464,19.572,67671097,0,MSFT
2009-06-24,19.64,19.917,19.589,19.681,64721162,0,MSFT
2009-06-25,19.649,20.059,19.455,19.951,68833667,0,MSFT
2009-06-26,19.767,19.865,19.555,19.58,77868800,0,MSFT
2009-06-29,19.792,20.151,19.749,20.009,74941265,0,MSFT
2009-06-30,20.109,20.327,19.817,19.933,79218122,0,MSFT
2009-07-01,20.185,20.377,20.093,20.158,65440906,0,MSFT
2009-07-02,19.933,20.158,19.464,19.598,77980380,0,MSFT
2009-07-06,19.438,19.522,19.179,19.455,58369216,0,MSFT
2009-07-07,19.331,19.404,18.835,18.893,62980050,0,MSFT
2009-07-08,18.675,19.028,18.45,18.918,87065245,0,MSFT
2009-07-09,18.986,19.127,18.759,18.818,56003921,0,MSFT
2009-07-10,18.608,18.901,18.574,18.777,51550380,0,MSFT
2009-07-13,18.777,19.529,18.565,19.482,80556390,0,MSFT
2009-07-14,19.446,19.473,19.171,19.379,54097063,0,MSFT
2009-07-15,19.858,20.226,19.757,20.226,80125936,0,MSFT
2009-07-16,20.059,20.495,20.009,20.495,76960643,0,MSFT
2009-07-17,20.503,20.503,20.21,20.368,63011118,0,MSFT
2009-07-20,20.453,20.57,20.251,20.57,56926665,0,MSFT
2009-07-21,20.714,20.822,20.437,20.822,62005198,0,MSFT
2009-07-22,20.687,20.882,20.554,20.797,78907514,0,MSFT
2009-07-23,20.906,21.568,20.829,21.434,124872978,0,MSFT
2009-07-24,19.775,20.033,19.127,19.663,256547426,0,MSFT
2009-07-27,19.663,19.663,19.203,19.379,96428228,0,MSFT
2009-07-28,19.286,19.749,19.203,19.681,83764540,0,MSFT
2009-07-29,19.899,20.05,19.572,19.96,87755604,0,MSFT
2009-07-30,20.294,20.486,19.882,19.968,80756527,0,MSFT
2009-07-31,19.917,20.185,19.705,19.722,64701715,0,MSFT
2009-08-03,19.951,20.009,19.705,19.983,55862404,0,MSFT
2009-08-04,19.817,19.951,19.731,19.933,58588201,0,MSFT
2009-08-05,20.067,20.335,19.951,19.968,63522054,0,MSFT
2009-08-06,20.067,20.109,19.514,19.672,71169767,0,MSFT
2009-08-07,19.917,19.976,19.705,19.757,55052123,0,MSFT
2009-08-10,19.649,19.749,19.538,19.64,42047204,0,MSFT
2009-08-11,19.572,19.625,19.331,19.395,40083806,0,MSFT
2009-08-12,19.421,20.043,19.313,19.731,73860271,0,MSFT
2009-08-13,19.823,20.0,19.625,19.808,46449929,0,MSFT
2009-08-14,19.808,19.96,19.714,19.865,55247115,0,MSFT
2009-08-17,19.633,19.792,19.482,19.497,50637724,0,MSFT
2009-08-18,19.555,19.831,19.514,19.775,46308381,0,MSFT
2009-08-19,19.522,19.89,19.497,19.831,49869190,0,MSFT
2009-08-20,19.792,20.015,19.74,19.848,47107572,0,MSFT
2009-08-21,20.067,20.477,19.933,20.469,82279182,0,MSFT
2009-08-24,20.437,20.739,20.362,20.663,64584509,0,MSFT
2009-08-25,20.629,20.813,20.512,20.663,52423942,0,MSFT
2009-08-26,20.597,20.754,20.477,20.588,48963719,0,MSFT
2009-08-27,20.477,20.779,20.377,20.705,54199151,0,MSFT
2009-08-28,21.006,21.376,20.637,20.697,66530783,0,MSFT
2009-08-31,20.597,20.839,20.368,20.671,59131194,0,MSFT
2009-09-01,20.437,20.746,20.043,20.126,74630443,0,MSFT
2009-09-02,19.976,20.243,19.941,20.009,48565463,0,MSFT
2009-09-03,20.05,20.243,19.926,20.218,40676860,0,MSFT
2009-09-04,20.243,20.797,20.193,20.646,53647301,0,MSFT
2009-09-08,20.629,20.829,20.469,20.813,64055429,0,MSFT
2009-09-09,20.732,20.922,20.687,20.779,59502006,0,MSFT
2009-09-10,20.789,21.006,20.671,20.964,55157641,0,MSFT
2009-09-11,20.897,21.109,20.804,20.848000000000003,64755028,0,MSFT
2009-09-14,20.671,21.04,20.663,20.964,51025765,0,MSFT
2009-09-15,20.922,21.19,20.848000000000003,21.132,53320159,0,MSFT
2009-09-16,21.173,21.259,20.922,21.132,59276730,0,MSFT
2009-09-17,21.016,21.284,21.016,21.217,50580082,0,MSFT
2009-09-18,21.35,21.367,21.048,21.182,81079126,0,MSFT
2009-09-21,21.048,21.275,21.048,21.217,34420286,0,MSFT
2009-09-22,21.316,21.652,21.208,21.61,73112306,0,MSFT
2009-09-23,21.735,22.012,21.501,21.56,72246557,0,MSFT
2009-09-24,21.711,21.895,21.518,21.754,67093848,0,MSFT
2009-09-25,21.537,21.652,21.403,21.426,59752500,0,MSFT
2009-09-28,21.466,21.938,21.466,21.661,52899034,0,MSFT
2009-09-29,21.718000000000004,21.771,21.544,21.593000000000004,46540970,0,MSFT
2009-09-30,21.593000000000004,21.794,21.284,21.568,75750593,0,MSFT
2009-10-01,21.291,21.359,20.797,20.865,90443604,0,MSFT
2009-10-02,20.545,21.04,20.486,20.93,61070817,0,MSFT
2009-10-05,20.938,21.016,20.562,20.663,72487593,0,MSFT
2009-10-06,20.714,21.139,20.679,21.057,57993125,0,MSFT
2009-10-07,20.938,21.116,20.865,21.048,45877777,0,MSFT
2009-10-08,21.323,21.718000000000004,21.148000000000003,21.527,72140507,0,MSFT
2009-10-09,21.434,21.627,21.35,21.426,47105846,0,MSFT
2009-10-12,21.509,21.711,21.426,21.568,34752349,0,MSFT
2009-10-13,21.434,21.754,21.403,21.644,44693864,0,MSFT
2009-10-14,21.913,21.971,21.652,21.771,54055038,0,MSFT
2009-10-15,21.744,22.399,21.718000000000004,22.399,78179403,0,MSFT
2009-10-16,22.198,22.332,21.886,22.222,67331924,0,MSFT
2009-10-19,22.256,22.29,22.012,22.105,57351889,0,MSFT
2009-10-20,22.105,22.231,21.754,22.113000000000003,65103564,0,MSFT
2009-10-21,22.163,22.432,22.129,22.29,73514721,0,MSFT
2009-10-22,22.266,22.408,21.913,22.299,73080785,0,MSFT
2009-10-23,24.361,24.613000000000003,23.379,23.498,335850227,0,MSFT
2009-10-26,23.597,24.336,23.572,24.052,148027366,0,MSFT
2009-10-27,24.091,24.217,23.851,23.974,81866777,0,MSFT
2009-10-28,23.614,24.125,23.437,23.498,87681344,0,MSFT
2009-10-29,23.522,23.824,23.355,23.665,77787742,0,MSFT
2009-10-30,23.515,23.815,23.195,23.255,87395043,0,MSFT
2009-11-02,23.17,23.522,22.987,23.379,74374805,0,MSFT
2009-11-03,23.162,23.263,23.001,23.086,59930429,0,MSFT
2009-11-04,23.229,23.806,23.162,23.531,75927094,0,MSFT
2009-11-05,23.938,24.099,23.715,23.875,62761331,0,MSFT
2009-11-06,23.748,24.009,23.648000000000003,23.917,46011430,0,MSFT
2009-11-09,23.983,24.32,23.925,24.311,68453708,0,MSFT
2009-11-10,24.217,24.554,24.16,24.328000000000003,78523437,0,MSFT
2009-11-11,24.377,24.571,24.336,24.42,59217364,0,MSFT
2009-11-12,24.328000000000003,24.729,24.32,24.622,65982511,0,MSFT
2009-11-13,24.706,24.981,24.628,24.848000000000003,63233756,0,MSFT
2009-11-16,24.806,24.989,24.628,24.769,64200950,0,MSFT
2009-11-17,24.737,25.158,24.714,25.158,89981633,0,MSFT
2009-11-18,25.149,25.274,24.998,25.249,70858636,0,MSFT
2009-11-19,25.141,25.158,24.904,24.973000000000003,61874265,0,MSFT
2009-11-20,24.881,24.966,24.679,24.84,50848966,0,MSFT
2009-11-23,24.939,25.167,24.904,25.107,49883499,0,MSFT
2009-11-24,25.107,25.149,24.948,25.081,44464226,0,MSFT
2009-11-25,25.007,25.041,24.806,24.981,38199617,0,MSFT
2009-11-27,24.328000000000003,24.646,24.108,24.503,35009043,0,MSFT
2009-11-30,24.384,24.697,24.32,24.664,52673497,0,MSFT
2009-12-01,24.737,25.2,24.664,25.167,59509286,0,MSFT
2009-12-02,25.056,25.149,24.864,24.973000000000003,43277520,0,MSFT
2009-12-03,24.973000000000003,25.325,24.956,25.016,51388067,0,MSFT
2009-12-04,25.191,25.467,25.016,25.141,70129560,0,MSFT
